orbit,time_s,eclipse,attitude,X_temp_K,X_temp_C,X_sun_angle_deg,X_earth_angle_deg,X_internal_power_W,X_generated_power_W,X_heater_power_W,X_battery_loss_power_W,X-_temp_K,X-_temp_C,X-_sun_angle_deg,X-_earth_angle_deg,X-_internal_power_W,X-_generated_power_W,X-_heater_power_W,X-_battery_loss_power_W,Y_temp_K,Y_temp_C,Y_sun_angle_deg,Y_earth_angle_deg,Y_internal_power_W,Y_generated_power_W,Y_heater_power_W,Y_battery_loss_power_W,Y-_temp_K,Y-_temp_C,Y-_sun_angle_deg,Y-_earth_angle_deg,Y-_internal_power_W,Y-_generated_power_W,Y-_heater_power_W,Y-_battery_loss_power_W,Z_temp_K,Z_temp_C,Z_sun_angle_deg,Z_earth_angle_deg,Z_internal_power_W,Z_generated_power_W,Z_heater_power_W,Z_battery_loss_power_W,Z-_temp_K,Z-_temp_C,Z-_sun_angle_deg,Z-_earth_angle_deg,Z-_internal_power_W,Z-_generated_power_W,Z-_heater_power_W,Z-_battery_loss_power_W,X_IN_temp_K,X_IN_temp_C,X_IN_sun_angle_deg,X_IN_earth_angle_deg,X_IN_internal_power_W,X_IN_generated_power_W,X_IN_heater_power_W,X_IN_battery_loss_power_W,X-_IN_temp_K,X-_IN_temp_C,X-_IN_sun_angle_deg,X-_IN_earth_angle_deg,X-_IN_internal_power_W,X-_IN_generated_power_W,X-_IN_heater_power_W,X-_IN_battery_loss_power_W,Y_IN_temp_K,Y_IN_temp_C,Y_IN_sun_angle_deg,Y_IN_earth_angle_deg,Y_IN_internal_power_W,Y_IN_generated_power_W,Y_IN_heater_power_W,Y_IN_battery_loss_power_W,Y-_IN_temp_K,Y-_IN_temp_C,Y-_IN_sun_angle_deg,Y-_IN_earth_angle_deg,Y-_IN_internal_power_W,Y-_IN_generated_power_W,Y-_IN_heater_power_W,Y-_IN_battery_loss_power_W,Z_IN_temp_K,Z_IN_temp_C,Z_IN_sun_angle_deg,Z_IN_earth_angle_deg,Z_IN_internal_power_W,Z_IN_generated_power_W,Z_IN_heater_power_W,Z_IN_battery_loss_power_W,Z-_IN_temp_K,Z-_IN_temp_C,Z-_IN_sun_angle_deg,Z-_IN_earth_angle_deg,Z-_IN_internal_power_W,Z-_IN_generated_power_W,Z-_IN_heater_power_W,Z-_IN_battery_loss_power_W,INT_temp_K,INT_temp_C,INT_sun_angle_deg,INT_earth_angle_deg,INT_internal_power_W,INT_generated_power_W,INT_heater_power_W,INT_battery_loss_power_W,battery_energy_Wh,battery_soc_pct,solar_generation_raw_W,solar_bus_power_W,load_power_W,requested_load_power_W,heater_power_total_W,battery_loss_power_total_W,charge_power_W,discharge_power_W,curtailed_power_W,unmet_power_W
0.9305189779748908,5340.0,1.0,S,278.333603426061,5.18360342606104,0.0,133.55453730362498,0.0,8.58276438223784,0.0,0.0,282.0069781933007,8.856978193300733,90.0,46.445462696375024,0.0,1.759000416201641,0.0,0.0,265.5334570219869,-7.616542978013058,90.0,126.2796503096574,0.0,5.6518615652538525e-16,0.0,0.0,273.34189556061136,0.19189556061138546,90.0,53.720349690342594,0.0,1.5664290341095273,0.0,0.0,287.327262135439,14.177262135439037,90.0,65.26502195422331,0.0,0.34786217022107424,0.0,0.0,251.67770208374185,-21.47229791625813,90.0,114.73497804577669,0.0,1.9837893775476194e-16,0.0,0.0,274.90579459028197,1.7557945902819938,90,90,0.0,0.0,0.0,0.0,284.1851767501515,11.03517675015155,90,90,0.0,0.0,0.0,0.0,273.80899724832665,0.6589972483266706,90,90,0.0,0.0,0.0,0.0,274.8322022552089,1.6822022552089493,90,90,0.0,0.0,0.0,0.0,288.21170344227903,15.061703442279054,90,90,0.0,0.0,0.0,0.0,254.94798041967556,-18.202019580324418,90,90,0.0,0.0,0.0,0.0,297.5071164126162,24.35711641261622,90,90,6.0,0.0,0.0,0.0,88.16943466812269,97.96603852013632,12.256056002770082,11.030450402493074,6.0,6.0,0.0,0.5030450402493073,5.030450402493074,0.0,0.0,0.0
0.9409742473903391,5400.0,1.0,S,280.14513375198527,6.995133751985293,0.0,135.55449447734225,0.0,8.520435810609593,0.0,0.0,282.00943672085805,8.85943672085807,90.0,44.44550552265774,0.0,1.822254778450037,0.0,0.0,263.70031289805814,-9.449687101941834,90.0,126.9853497736718,0.0,5.693489318216189e-16,0.0,0.0,274.01630339950316,0.866303399503181,90.0,53.01465022632819,0.0,1.5879831951220635,0.0,0.0,286.9800684421085,13.83006844210854,90.0,69.00344997335971,0.0,0.29841534267803665,0.0,0.0,251.27622568385277,-21.873774316147205,90.0,110.99655002664029,0.0,1.9862304281521487e-16,0.0,0.0,277.12133594914087,3.9713359491408937,90,90,0.0,0.0,0.0,0.0,284.0905390968874,10.940539096887449,90,90,0.0,0.0,0.0,0.0,271.98132805404754,-1.1686719459524397,90,90,0.0,0.0,0.0,0.0,275.439518193349,2.2895181933490107,90,90,0.0,0.0,0.0,0.0,287.9620453293659,14.812045329365901,90,90,0.0,0.0,0.0,0.0,254.20369874669734,-18.946301253302636,90,90,0.0,0.0,0.0,0.0,297.49708138065654,24.34708138065656,90,90,6.0,0.0,0.0,0.0,88.24489142416009,98.04987936017787,12.22908912685973,11.006180214173757,6.0,6.0,0.0,0.5006180214173755,5.006180214173757,0.0,0.0,0.0
0.9514295168057872,5460.0,1.0,S,281.7282987226288,8.578298722628801,8.537736462515939e-07,137.36634915883678,0.0,8.465976730161167,0.0,0.0,282.03781272210864,8.887812722108663,90.0,42.63365084116321,0.0,1.8774382965820136,0.0,0.0,261.97351659491153,-11.176483405088447,90.0,127.50925607700982,0.0,5.732545452672714e-16,0.0,0.0,274.6651830210941,1.515183021094117,90.0,52.490743922990184,0.0,1.6027386043728804,0.0,0.0,286.6067783389782,13.45677833897821,90.0,72.74363514007942,0.0,0.24752966982984487,0.0,0.0,250.97244778139122,-22.177552218608753,90.0,107.25636485992058,0.0,1.987913309191828e-16,0.0,0.0,279.08776221556474,5.93776221556476,90,90,0.0,0.0,0.0,0.0,284.03177261568123,10.881772615681257,90,90,0.0,0.0,0.0,0.0,270.246674121582,-2.903325878418002,90,90,0.0,0.0,0.0,0.0,276.0355051545722,2.885505154572229,90,90,0.0,0.0,0.0,0.0,287.6873264400303,14.537326440030313,90,90,0.0,0.0,0.0,0.0,253.54870922607196,-19.601290773928014,90,90,0.0,0.0,0.0,0.0,297.48891887150796,24.338918871507985,90,90,6.0,0.0,0.0,0.0,88.31998412737269,98.13331569708077,12.193683300945906,10.974314970851315,6.0,6.0,0.0,0.49743149708513146,4.9743149708513155,0.0,0.0,0.0
0.9618847862212354,5520.0,1.0,S,283.1115761866727,9.961576186672744,0.0,138.96404343732914,0.0,8.418311386018772,0.0,0.0,282.0857061815777,8.9357061815777,90.0,41.03595656267087,0.0,1.9243522614546142,0.0,0.0,260.35339579099156,-12.796604209008422,90.0,127.84528788038729,0.0,5.769001531850912e-16,0.0,0.0,275.2849875429195,2.134987542919532,90.0,52.15471211961272,0.0,1.6106995662021455,0.0,0.0,286.2039499571185,13.053949957118505,90.0,76.48518882673456,0.0,0.19540259061016177,0.0,0.0,250.76302071282595,-22.38697928717403,90.0,103.51481117326546,0.0,1.9888640290188745e-16,0.0,0.0,280.82728797776633,7.677287977766355,90,90,0.0,0.0,0.0,0.0,284.0032794090889,10.853279409088941,90,90,0.0,0.0,0.0,0.0,268.6053438391832,-4.544656160816771,90,90,0.0,0.0,0.0,0.0,276.61591158932356,3.465911589323582,90,90,0.0,0.0,0.0,0.0,287.3866391638387,14.236639163838731,90,90,0.0,0.0,0.0,0.0,252.98403727595317,-20.165962724046807,90,90,0.0,0.0,0.0,0.0,297.4823364257304,24.332336425730432,90,90,6.0,0.0,0.0,0.0,88.39459885193546,98.21622094659496,12.148765804285693,10.933889223857124,6.0,6.0,0.0,0.49338892238571225,4.933889223857124,0.0,0.0,0.0
0.9723400556366837,5580.0,1.0,S,284.3222906501775,11.172290650177501,8.537736462515939e-07,140.32072593653342,0.0,8.376402015919334,0.0,0.0,282.14712809414993,8.997128094149957,90.0,39.679274063466565,0.0,1.9628389994290396,0.0,0.0,258.84113009629766,-14.308869903702316,90.0,127.98941916064989,0.0,5.80281628828331e-16,0.0,0.0,275.8725135259971,2.722513525997101,90.0,52.010580839350126,0.0,1.6118937238012259,0.0,0.0,285.76849066148,12.618490661479996,90.0,80.22776975586733,0.0,0.14223364589394108,0.0,0.0,250.64470785427528,-22.505292145724695,90.0,99.77223024413269,0.0,1.989108737493022e-16,0.0,0.0,282.36266987779584,9.21266987779586,90,90,0.0,0.0,0.0,0.0,283.9995517743227,10.84955177432272,90,90,0.0,0.0,0.0,0.0,267.057856787884,-6.092143212115957,90,90,0.0,0.0,0.0,0.0,277.17691005465883,4.026910054658856,90,90,0.0,0.0,0.0,0.0,287.0586329757585,13.908632975758508,90,90,0.0,0.0,0.0,0.0,252.50984437885504,-20.64015562114494,90,90,0.0,0.0,0.0,0.0,297.4770765540745,24.327076554074495,90,90,6.0,0.0,0.0,0.0,88.46860719029331,98.29845243365924,12.093368385043542,10.884031546539187,6.0,6.0,0.0,0.48840315465391865,4.8840315465391875,0.0,0.0,0.0
0.9827953250521319,5640.0,1.0,S,285.38680159515627,12.236801595156294,0.0,141.41016391021216,0.0,8.33924707402684,0.0,0.0,282.2164565038738,9.066456503873837,90.0,38.58983608978784,0.0,1.9927805345054765,0.0,0.0,257.43843136182363,-15.711568638176345,90.0,127.93988880045039,0.0,5.833941450301512e-16,0.0,0.0,276.4249093376373,3.2749093376373253,90.0,52.0601111995496,0.0,1.6063708332181044,0.0,0.0,285.2979075588639,12.147907558863949,90.0,83.971070136917,0.0,0.088224552083112,0.0,0.0,250.6142549718757,-22.535745028124268,90.0,96.028929863083,0.0,1.9886744073492585e-16,0.0,0.0,283.71678730257645,10.566787302576472,90,90,0.0,0.0,0.0,0.0,284.0152439169713,10.865243916971338,90,90,0.0,0.0,0.0,0.0,265.60502281129055,-7.544977188709424,90,90,0.0,0.0,0.0,0.0,277.71506389560324,4.565063895603259,90,90,0.0,0.0,0.0,0.0,286.70172578744433,13.551725787444354,90,90,0.0,0.0,0.0,0.0,252.12559963577849,-21.024400364221492,90,90,0.0,0.0,0.0,0.0,297.472918648629,24.322918648629013,90,90,6.0,0.0,0.0,0.0,88.5418676634914,98.37985295943488,12.026622993833533,10.823960694450179,6.0,6.0,0.0,0.4823960694450178,4.823960694450179,0.0,0.0,0.0
0.9932505944675801,5700.0,1.0,S,286.33054859518916,13.18054859518918,0.0,142.2086080382882,0.0,8.305883685831255,0.0,0.0,282.2884126862108,9.138412686210813,90.0,37.79139196171183,0.0,2.0140970902910045,0.0,0.0,256.1473019857918,-17.002698014208192,90.0,127.69729522830295,0.0,5.862326377423556e-16,0.0,0.0,276.93967609675025,3.78967609675027,90.0,52.30270477169706,0.0,1.5942016633568692,0.0,0.0,284.79020198563217,11.640201985632189,90.0,87.71480458843418,0.0,0.0335791689400678,0.0,0.0,250.66830542859444,-22.48169457140554,90.0,92.28519541156582,0.0,1.9875892708071224e-16,0.0,0.0,284.91236192536144,11.76236192536146,90,90,0.0,0.0,0.0,0.0,284.04521568791023,10.895215687910252,90,90,0.0,0.0,0.0,0.0,264.2479329215056,-8.902067078494383,90,90,0.0,0.0,0.0,0.0,278.22730430002315,5.077304300023172,90,90,0.0,0.0,0.0,0.0,286.3142510688118,13.164251068811836,90,90,0.0,0.0,0.0,0.0,251.8301993575512,-21.31980064244877,90,90,0.0,0.0,0.0,0.0,297.4696802543018,24.31968025430183,90,90,6.0,0.0,0.0,0.0,88.61422707390815,98.46025230434239,11.947761608419198,10.752985447577277,6.0,6.0,0.0,0.4752985447577276,4.752985447577277,0.0,0.0,0.0
1.0037058638830283,5760.0,1.0,S,287.17798896023186,14.02798896023188,0.0,142.6969179157523,0.0,8.275394884960438,0.0,0.0,282.3580487449681,9.208048744968096,90.0,37.30308208424769,0.0,2.0267458525068283,0.0,0.0,254.96984262919906,-18.180157370800913,90.0,127.2645640921146,0.0,5.887922822467184e-16,0.0,0.0,277.41466335056504,4.264663350565058,90.0,52.73543590788541,0.0,1.5754773009101042,0.0,0.0,284.24379712622766,11.093797126227685,90.0,91.45870083327789,0.0,1.7236580609238438e-16,0.0,0.0,250.80334585014197,-22.34665414985801,90.0,88.54129916672213,0.0,0.024769043752963633,0.0,0.0,285.97174549508776,12.821745495087782,90,90,0.0,0.0,0.0,0.0,284.0845598181992,10.934559818199205,90,90,0.0,0.0,0.0,0.0,262.9879018248348,-10.16209817516517,90,90,0.0,0.0,0.0,0.0,278.71091316608675,5.560913166086777,90,90,0.0,0.0,0.0,0.0,285.8945604753263,12.744560475326296,90,90,0.0,0.0,0.0,0.0,251.62205140067877,-21.527948599321206,90,90,0.0,0.0,0.0,0.0,297.46721772779574,24.317217727795764,90,90,6.0,0.0,0.0,0.0,88.68552185562181,98.53946872846868,11.902387082130334,10.7121483739173,6.0,6.0,0.0,0.47121483739172987,4.7121483739173,0.0,0.0,0.0
1.0141611332984766,5820.0,1.0,S,287.95241391935815,14.802413919358173,0.0,142.86259024583606,0.0,8.246918062498988,0.0,0.0,282.42070315747725,9.270703157477271,90.0,37.13740975416393,0.0,2.0307194213303323,0.0,0.0,253.90805467453765,-19.241945325462325,90.0,126.646793117884,0.0,5.910688343280691e-16,0.0,0.0,277.84802234501115,4.698022345011168,90.0,53.353206882116005,0.0,1.5503083653631229,0.0,0.0,283.64841230788295,10.498412307882973,90.0,95.20249139569026,0.0,1.7289481863187284e-16,0.0,0.0,251.00515500416688,-22.144844995833097,90.0,84.79750860430974,0.0,0.08813847831507886,0.0,0.0,286.9167228958547,13.766722895854741,90,90,0.0,0.0,0.0,0.0,284.1286090893688,10.978609089368831,90,90,0.0,0.0,0.0,0.0,261.82637527323527,-11.323624726764706,90,90,0.0,0.0,0.0,0.0,279.163498716952,6.013498716952029,90,90,0.0,0.0,0.0,0.0,285.4392558495811,12.289255849581139,90,90,0.0,0.0,0.0,0.0,251.4970036469248,-21.652996353075167,90,90,0.0,0.0,0.0,0.0,297.4654261804682,24.31542618046825,90,90,6.0,0.0,0.0,0.0,88.75620408123058,98.61800453470063,11.916084327507521,10.72447589475677,6.0,6.0,0.0,0.4724475894756769,4.72447589475677,0.0,0.0,0.0
1.0246164027139246,5880.0,1.0,S,288.6757340054512,15.525734005451227,0.0,142.70124007709913,0.0,8.219651099714428,0.0,0.0,282.47198792843034,9.32198792843036,90.0,37.29875992290088,0.0,2.0260434437520813,0.0,0.0,252.96369870087895,-20.186301299121027,90.0,125.8509935450816,0.0,5.930587136504506e-16,0.0,0.0,278.2381841084102,5.088184108410246,90.0,54.1490064549184,0.0,1.5188237430730354,0.0,0.0,282.99007970583256,9.84007970583258,90.0,98.9459056596289,0.0,1.7347271860738518e-16,0.0,0.0,251.25474313880594,-21.895256861194042,90.0,81.05409434037111,0.0,0.1509689605143116,0.0,0.0,287.7683176386387,14.6183176386387,90,90,0.0,0.0,0.0,0.0,284.1729378890036,11.022937889003629,90,90,0.0,0.0,0.0,0.0,260.76482775396835,-12.38517224603163,90,90,0.0,0.0,0.0,0.0,279.58297263040555,6.4329726304055725,90,90,0.0,0.0,0.0,0.0,284.9427965136939,11.79279651369393,90,90,0.0,0.0,0.0,0.0,251.44789632106773,-21.702103678932247,90,90,0.0,0.0,0.0,0.0,297.46423868548436,24.314238685484383,90,90,6.0,0.0,0.0,0.0,88.82707121965193,98.69674579961325,11.915487247053857,10.723938522348472,6.0,6.0,0.0,0.47239385223484714,4.7239385223484724,0.0,0.0,0.0
1.035071672129373,5940.0,1.0,S,289.36832328206464,16.21832328206466,8.537736462515939e-07,142.21715010403622,0.0,8.192861394946261,0.0,0.0,282.5078614318743,9.357861431874312,90.0,37.78284989596377,0.0,2.012775054855516,0.0,0.0,252.1382598978993,-21.011740102100674,90.0,124.88575857000878,0.0,5.947592378200541e-16,0.0,0.0,278.5839191177983,5.433919117798325,90.0,55.11424142999123,0.0,1.4811700554764033,0.0,0.0,282.270908861656,9.120908861656005,90.0,102.6886616936993,0.0,1.7409812917262136e-16,0.0,0.0,251.551189726943,-21.598810273056984,90.0,77.31133830630071,0.0,0.21295494031748805,0.0,0.0,288.54661468403583,15.396614684035853,90,90,0.0,0.0,0.0,0.0,284.21338262582606,11.06338262582608,90,90,0.0,0.0,0.0,0.0,259.80468186896695,-13.345318131033025,90,90,0.0,0.0,0.0,0.0,279.96754990939115,6.817549909391175,90,90,0.0,0.0,0.0,0.0,284.40119252466195,11.251192524661974,90,90,0.0,0.0,0.0,0.0,251.468834372344,-21.681165627655986,90,90,0.0,0.0,0.0,0.0,297.4636249426508,24.313624942650847,90,90,6.0,0.0,0.0,0.0,88.89793029748715,98.77547810831905,11.899761445595667,10.709785301036101,6.0,6.0,0.0,0.47097853010361,4.709785301036101,0.0,0.0,0.0
1.0455269415448212,6000.0,1.0,S,290.048790057652,16.898790057652036,8.537736462515939e-07,141.4227342144166,0.0,8.16589294942729,0.0,0.0,282.5246182858375,9.374618285837528,90.0,38.57726578558339,0.0,1.9910013544417178,0.0,0.0,251.43285097223864,-21.717149027761337,90.0,123.76089417194873,0.0,5.961688000804217e-16,0.0,0.0,278.8843112661724,5.734311266172426,90.0,56.23910582805128,0.0,1.4375112061291426,0.0,0.0,281.4926131994022,8.342613199402194,90.0,106.43045721851753,0.0,1.7476981975054254e-16,0.0,0.0,251.89260554701283,-21.257394452987143,90.0,73.56954278148247,0.0,0.2737985819134922,0.0,0.0,289.2705757764803,16.120575776480337,90,90,0.0,0.0,0.0,0.0,284.2460532072203,11.096053207220336,90,90,0.0,0.0,0.0,0.0,258.94722619396805,-14.202773806031928,90,90,0.0,0.0,0.0,0.0,280.3157417958778,7.165741795877807,90,90,0.0,0.0,0.0,0.0,283.8116100383717,10.661610038371748,90,90,0.0,0.0,0.0,0.0,251.55473475010214,-21.595265249897835,90,90,0.0,0.0,0.0,0.0,297.4635893483188,24.31358934831883,90,90,6.0,0.0,0.0,0.0,88.96857707700269,98.853974530003,11.868204091911643,10.68138368272048,6.0,6.0,0.0,0.46813836827204786,4.6813836827204796,0.0,0.0,0.0
1.0559822109602695,6060.0,1.0,S,290.73379690351715,17.583796903517168,0.0,140.33706551741898,0.0,8.138170631827542,0.0,0.0,282.5188832368209,9.36888323682092,90.0,39.66293448258103,0.0,1.9608379554007118,0.0,0.0,250.84813843623897,-22.30186156376101,90.0,122.48704646063813,0.0,5.972869981571818e-16,0.0,0.0,279.13873460713717,5.988734607137189,90.0,57.512953539361895,0.0,1.3880279993693536,0.0,0.0,280.65672411752297,7.506724117522992,90.0,110.1709589815737,0.0,1.754865903011762e-16,0.0,0.0,252.27639503437376,-20.873604965626214,90.0,69.82904101842631,0.0,0.33321196311985174,0.0,0.0,289.95786264988305,16.807862649883077,90,90,0.0,0.0,0.0,0.0,284.2673393276089,11.117339327608931,90,90,0.0,0.0,0.0,0.0,258.1935382765302,-14.956461723469772,90,90,0.0,0.0,0.0,0.0,280.62634454956634,7.476344549566363,90,90,0.0,0.0,0.0,0.0,283.1721000655743,10.022100065574307,90,90,0.0,0.0,0.0,0.0,251.70101862861378,-21.448981371386196,90,90,0.0,0.0,0.0,0.0,297.4641684843937,24.314168484393747,90,90,6.0,0.0,0.0,0.0,89.0387978322435,98.93199759138167,11.820248549717459,10.638223694745713,6.0,6.0,0.0,0.46382236947457123,4.638223694745713,0.0,0.0,0.0
1.0664374803757175,6120.0,1.0,S,291.4379523330808,18.287952333080796,0.0,138.98385191758896,0.0,8.109201342937869,0.0,0.0,282.4876070242237,9.3376070242237,90.0,41.01614808241104,0.0,1.922427628677817,0.0,0.0,250.38428916076114,-22.765710839238835,90.0,121.07535370380741,0.0,5.981147202031885e-16,0.0,0.0,279.3468320916865,6.196832091686531,90.0,58.92464629619258,0.0,1.3329178171781741,0.0,0.0,279.764735012448,6.614735012448023,90.0,113.90978959042305,0.0,1.7624719424666425e-16,0.0,0.0,252.69944071745388,-20.450559282546095,90.0,66.09021040957695,0.0,0.390918800421087,0.0,0.0,290.62468477012254,17.474684770122565,90,90,0.0,0.0,0.0,0.0,284.2739136450704,11.123913645070445,90,90,0.0,0.0,0.0,0.0,257.54441659127326,-15.605583408726716,90,90,0.0,0.0,0.0,0.0,280.8984258533356,7.748425853335618,90,90,0.0,0.0,0.0,0.0,282.48141140452464,9.331411404524658,90,90,0.0,0.0,0.0,0.0,251.9034034053992,-21.24659659460079,90,90,0.0,0.0,0.0,0.0,297.46542809664874,24.31542809664876,90,90,6.0,0.0,0.0,0.0,89.10837118766469,99.00930131962743,11.755465589214946,10.579919030293452,6.0,6.0,0.0,0.45799190302934506,4.579919030293452,0.0,0.0,0.0
1.0768927497911658,6180.0,1.0,S,292.17378121855774,19.023781218557758,0.0,137.38930918567158,0.0,8.07857223955305,0.0,0.0,282.42806324865074,9.278063248650767,90.0,42.61069081432843,0.0,1.8759390294893008,0.0,0.0,250.0409347235494,-23.109065276450565,90.0,119.5371426703912,0.0,5.986541843181219e-16,0.0,0.0,279.5084963082305,6.358496308230542,90.0,60.4628573296088,0.0,1.2723943178338197,0.0,0.0,278.8181971949378,5.668197194937818,90.0,117.6465104922522,0.0,1.770502878954192e-16,0.0,0.0,253.15832973843155,-19.99167026156843,90.0,62.3534895077478,0.0,0.4466520722077868,0.0,0.0,291.285685126611,18.13568512661101,90,90,0.0,0.0,0.0,0.0,284.26273303974847,11.112733039748491,90,90,0.0,0.0,0.0,0.0,257.0003234633076,-16.14967653669237,90,90,0.0,0.0,0.0,0.0,281.1313100815166,7.981310081516597,90,90,0.0,0.0,0.0,0.0,281.73886093572855,8.588860935728576,90,90,0.0,0.0,0.0,0.0,252.15778277924494,-20.992217220755037,90,90,0.0,0.0,0.0,0.0,297.4674596734355,24.317459673435508,90,90,6.0,0.0,0.0,0.0,89.17706997311909,99.08563330346566,11.673557659083958,10.506201893175563,6.0,6.0,0.0,0.45062018931755615,4.506201893175563,0.0,0.0,0.0
1.087348019206614,6240.0,1.0,S,292.95176990487454,19.80176990487456,8.537736462515939e-07,135.58029130829496,0.0,8.045947019002375,0.0,0.0,282.337849505515,9.187849505515032,90.0,44.419708691705054,0.0,1.8215655910991067,0.0,0.0,249.8171550157689,-23.332844984231087,90.0,117.883680015978,0.0,5.989089568135398e-16,0.0,0.0,279.623856163899,6.473856163899029,90.0,62.11631998402199,0.0,1.2066871953295897,0.0,0.0,277.8187828294745,4.668782829474537,90.0,121.3805991947396,0.0,1.7789439805659488e-16,0.0,0.0,253.65156707189774,-19.498432928102233,90.0,58.61940080526039,0.0,0.5001561479865293,0.0,0.0,291.9538724293124,18.803872429312435,90,90,0.0,0.0,0.0,0.0,284.2310396594748,11.081039659474811,90,90,0.0,0.0,0.0,0.0,256.56134075696593,-16.588659243034044,90,90,0.0,0.0,0.0,0.0,281.32456434609594,8.174564346095963,90,90,0.0,0.0,0.0,0.0,280.9442429666518,7.7942429666518365,90,90,0.0,0.0,0.0,0.0,252.46057976662462,-20.68942023337536,90,90,0.0,0.0,0.0,0.0,297.47037676673483,24.320376766734853,90,90,6.0,0.0,0.0,0.0,89.24466300151673,99.16073666835192,11.574355953417601,10.416920358075842,6.0,6.0,0.0,0.4416920358075841,4.416920358075842,0.0,0.0,0.0
1.0978032886220621,6300.0,1.0,S,293.7804605837403,20.63046058374033,0.0,133.58287225188002,0.0,8.011060982426285,0.0,0.0,282.21488445320796,9.06488445320798,90.0,46.41712774811997,0.0,1.7595245713655294,0.0,0.0,249.71147066532382,-23.43852933467616,90.0,116.12598171638179,0.0,5.98883950075612e-16,0.0,0.0,279.69326152851073,6.5432615285107545,90.0,63.87401828361822,0.0,1.1360419699205255,0.0,0.0,276.7683252366142,3.6183252366142256,90.0,125.11141785411665,0.0,1.7877790211534326e-16,0.0,0.0,254.17806845133418,-18.971931548665793,90.0,54.888582145883355,0.0,0.5511896751402741,0.0,0.0,292.6405987781664,19.49059877816643,90,90,0.0,0.0,0.0,0.0,284.17636073079433,11.026360730794352,90,90,0.0,0.0,0.0,0.0,256.22713681047776,-16.922863189522218,90,90,0.0,0.0,0.0,0.0,281.4779845389811,8.327984538981127,90,90,0.0,0.0,0.0,0.0,280.09776512214665,6.947765122146677,90,90,0.0,0.0,0.0,0.0,252.80872266928245,-20.34127733071753,90,90,0.0,0.0,0.0,0.0,297.474311186325,24.32431118632502,90,90,6.0,0.0,0.0,0.0,89.31091680688786,99.23435200765317,11.457817198852613,10.312035478967353,6.0,6.0,0.0,0.43120354789673515,4.312035478967353,0.0,0.0,0.0
1.1082585580375104,6360.0,1.0,S,294.6665766879449,21.516576687944905,8.537736462515939e-07,131.42141739963563,0.0,7.973715483465275,0.0,0.0,282.057402554051,8.907402554051032,90.0,48.578582600364385,0.0,1.690056229542967,0.0,0.0,249.7218439234352,-23.42815607656479,90.0,114.27467783405338,0.0,5.985853991630463e-16,0.0,0.0,279.7172676677061,6.567267667706119,90.0,65.72532216594662,0.0,1.0607197812657692,0.0,0.0,275.66884368844455,2.5188436884445764,90.0,128.8381687495109,0.0,1.7969901658332703e-16,0.0,0.0,254.73622944703328,-18.413770552966696,90.0,51.161831250489115,0.0,0.599526968291898,0.0,0.0,293.3555773057273,20.20557730572733,90,90,0.0,0.0,0.0,0.0,284.09650688913507,10.946506889135094,90,90,0.0,0.0,0.0,0.0,255.9969434667675,-17.153056533232473,90,90,0.0,0.0,0.0,0.0,281.5915813149412,8.441581314941232,90,90,0.0,0.0,0.0,0.0,279.2000022563421,6.050002256342111,90,90,0.0,0.0,0.0,0.0,253.19943721108575,-19.950562788914226,90,90,0.0,0.0,0.0,0.0,297.4794091805505,24.3294091805505,90,90,6.0,0.0,0.0,0.0,89.37559733907237,99.30621926563597,11.324018462565908,10.191616616309318,6.0,6.0,0.0,0.4191616616309317,4.191616616309318,0.0,0.0,0.0
1.1187138274529587,6420.0,1.0,S,295.61516389637495,22.465163896374975,0.0,129.11808196324714,0.0,7.93377234886403,0.0,0.0,281.8639487495847,8.713948749584745,90.0,50.88191803675287,0.0,1.6134231431137247,0.0,0.0,249.8456883722542,-23.30431162774579,90.0,112.33992632864556,0.0,5.980208219007806e-16,0.0,0.0,279.69662162994297,6.54662162994299,90.0,67.66007367135445,0.0,0.9809978437583415,0.0,0.0,274.5225576569634,1.3725576569634086,90.0,132.55982943406917,0.0,1.8065579157169124e-16,0.0,0.0,255.32404792975203,-17.82595207024795,90.0,47.44017056593084,0.0,0.6449591692775414,0.0,0.0,294.1069318607877,20.956931860787734,90,90,0.0,0.0,0.0,0.0,283.98956946143244,10.839569461432461,90,90,0.0,0.0,0.0,0.0,255.86954249689666,-17.28045750310332,90,90,0.0,0.0,0.0,0.0,281.6655665559158,8.515566555915825,90,90,0.0,0.0,0.0,0.0,278.25186259501766,5.101862595017678,90,90,0.0,0.0,0.0,0.0,253.63010563364907,-19.51989436635091,90,90,0.0,0.0,0.0,0.0,297.48582769839186,24.33582769839188,90,90,6.0,0.0,0.0,0.0,89.43847158831701,99.37607954257444,11.173152505013638,10.055837254512275,6.0,6.0,0.0,0.4055837254512274,4.055837254512275,0.0,0.0,0.0
